0.100,PAT,DUT
445078009.0,65.46825,65.9621
445078113.0,63.77236,64.29986
445078213.0,61.18751,62.03975
445078312.0,59.30276,59.89579
445078412.0,57.83007,58.27925
445078520.0,55.66299,56.13719
445078625.0,54.38678,54.4959
445078725.0,52.28456,52.64897
445078826.0,49.673,50.58307
445078926.0,48.7974,49.11695
445079033.0,48.10111,48.26775
445079142.0,47.42008,47.7765
445079248.0,47.91035,47.85838
445079338.0,48.1984,48.20682
445079428.0,48.18314,48.27727
445079519.0,48.26517,48.3382
445079616.0,48.20412,48.28488
445079708.0,48.00954,48.16302
445079807.0,48.40633,48.34772
445079907.0,47.08815,47.6832
445080008.0,44.42127,45.30504
445080115.0,41.9051,42.41469
445080222.0,39.99937,40.49541
445080322.0,39.35268,39.41581
445080422.0,37.68731,38.04299
445080522.0,35.81782,36.23604
445080628.0,33.97886,34.58713
445080735.0,32.88006,33.38187
445080835.0,31.80987,32.25277
445080935.0,30.83126,31.30645
445081035.0,30.21509,30.45724
445081172.0,26.9473,28.25997
445081279.0,26.47993,26.56917
445081369.0,25.62913,25.96939
445081459.0,24.15834,24.28812
445081549.0,22.17248,22.65254
445081647.0,21.35601,21.50249
445081743.0,19.69255,20.21916
445081835.0,18.87608,19.21191
445081925.0,18.42207,18.50361
445082015.0,17.86122,18.0295
445082123.0,17.67427,17.66202
445082223.0,16.70519,16.92324
445082323.0,16.18822,16.25111
445082424.0,15.72467,15.77891
445082524.0,14.90438,15.05918
445082630.0,14.22145,14.43084
445082733.0,13.65488,13.93769
445082832.0,13.26572,13.45025
445082932.0,12.77736,13.02375
445083033.0,12.00095,12.3897
445083141.0,10.98991,11.27583
445083243.0,10.4138,10.63416
445083342.0,9.97695,10.11626
445083445.0,9.55918,9.72021
445083544.0,9.23297,9.36225
445083652.0,8.97735,9.02524
445083760.0,8.53859,8.64443
445083867.0,8.25244,8.37215
445083973.0,8.08076,8.1646
445084073.0,7.88809,7.98182
445084163.0,7.63246,7.71906
445084263.0,7.28336,7.40679
445084359.0,6.87704,7.08501
445084451.0,5.92703,6.15393
445084540.0,5.07623,5.32757
445084632.0,4.78054,4.89535
445084742.0,4.21779,4.44218
445084847.0,4.23114,4.20989
445084947.0,3.30212,3.69199
445085047.0,3.66648,3.4635
445085148.0,3.33837,3.52253
445085256.0,3.04078,3.06746
445085359.0,2.62873,2.71521
445085458.0,2.60583,2.64666
445085559.0,2.60774,2.63143
445085659.0,2.6211,2.63333
445085766.0,2.85955,2.76852
445085867.0,2.85764,2.898
445085965.0,2.8214,2.8523
445086054.0,2.75654,2.80851
445086144.0,2.81758,2.82945
445086251.0,2.80995,2.86182
445086357.0,2.8481,2.86182
445086457.0,2.871,2.86182
445086557.0,2.85955,2.86182
445086658.0,2.84238,2.86372
445086767.0,2.76798,2.85992
445086873.0,2.57722,2.73996
445086973.0,2.75081,2.7095
445087072.0,2.88244,2.88467
445087164.0,2.85383,2.82183
445087262.0,2.58867,2.64476
445087357.0,2.58485,2.61049
445087449.0,2.57531,2.61049
445087548.0,2.57722,2.60858
445087647.0,2.57531,2.60668
445087755.0,2.49138,2.60858
445087863.0,0.52079,1.50233
445087963.0,0.40633,0.46271
445088064.0,-0.0496,0.18282
445088164.0,-0.03434,-0.04186
445088271.0,-0.00382,0.01907
445088372.0,-0.01145,3e-05
445088472.0,-0.01908,3e-05
445088572.0,0.00382,3e-05
445088674.0,0.00572,3e-05
445088772.0,-0.04197,3e-05
445088869.0,-0.09347,-0.00759
445088959.0,-0.07821,-0.03234
445089049.0,-0.11827,-0.07042
445089150.0,-0.05914,-0.03805
445089259.0,-0.03434,-0.01711
445089362.0,-0.03243,-0.01711
445089461.0,-0.03434,-0.02091
445089560.0,-0.03625,-0.03044
445089661.0,-0.03434,-0.01901
445089768.0,-0.04197,-0.01711
445089872.0,-0.04197,-0.01711
445089971.0,-0.04388,-0.0152
445090070.0,-0.04197,-0.0152
445090169.0,-0.04197,-0.0152
445090268.0,-0.04197,-0.01901
445090376.0,-0.03434,-0.0152
445090480.0,-0.03434,-0.01901
445090579.0,-0.03434,-0.01711
445090669.0,-0.04197,-0.01901
445090764.0,-0.03243,-0.01711
445090862.0,-0.03243,-0.01901
445090961.0,-0.03434,-0.01901
445091060.0,-0.03434,-0.01711
445091163.0,-0.03243,-0.01901
445091262.0,-0.03243,-0.01711
445091371.0,-0.04578,-0.0152
445091471.0,-0.04388,-0.0133
445091571.0,-0.04388,-0.02091
445091671.0,-0.04388,-0.01139
445091778.0,-0.03434,-0.01901
445091882.0,-0.01145,-0.01711
445091984.0,-0.01335,-0.01901
445092087.0,-0.01908,-0.01901
445092178.0,-0.00763,-0.0152
445092274.0,-0.01908,-0.0152
445092364.0,-0.01145,-0.01711
445092453.0,-0.02098,-0.0152
445092553.0,-0.02098,-0.0152
445092662.0,-0.00954,-0.01901
445092769.0,-0.02861,-0.0152
445092868.0,-0.02861,-0.01901
445092967.0,-0.0248,-0.01901
445093070.0,-0.02671,-0.0152
445093178.0,-0.00191,-0.0152
445093286.0,-0.01145,-0.01711
445093385.0,-0.00382,-0.01711
445093484.0,-0.00382,-0.01901
445093584.0,-0.00572,-0.01901
445093691.0,-0.00763,-0.0133
445093800.0,-0.00191,-0.01711
445093889.0,-0.01335,-0.0152
445093978.0,0.0,-0.0133
445094069.0,-0.01145,-0.01901
445094166.0,-0.01145,-0.01901
